Benchmark source,Method,Family,Year,Original publication,Original method URL,Result source paper,Paper version,Source table,Source locator,Result source URL,Dataset,Source,Stage,Split,Comparability,NDCG@10,NDCG@20,NDCG@50,MRR@10,MRR@20,MRR@50,HR@10,HR@20,HR@50,Notes
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,SSM / Mamba,2024,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,https://arxiv.org/abs/2403.03900,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0558,0.0710,,0.0427,0.0468,,0.0994,0.1601,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SIGMA,SSM / Mamba,2024,SIGMA baseline as reported by SSD4Rec current v2,,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0572,0.0727,,0.0433,0.0475,,0.1036,0.1655,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SSD4Rec,SSD / SSM,2024,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,https://arxiv.org/abs/2409.01192,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0593,0.0757,,0.0448,0.0493,,0.1075,0.1731,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
TiM4Rec arXiv v3 Table 3,Caser,CNN,2018,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,https://arxiv.org/abs/1809.07426,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0395,0.0531,0.0770,0.0273,0.0310,0.0347,0.0801,0.1344,0.2561,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,GRU4Rec,RNN,2015,Session-based Recommendations with Recurrent Neural Networks,https://arxiv.org/abs/1511.06939,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0564,0.0724,0.0911,0.0428,0.0471,0.0513,0.1020,0.1659,0.3017,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SASRec,Transformer / self-attention,2018,Self-Attentive Sequential Recommendation,https://arxiv.org/abs/1808.09781,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0584,0.0747,0.1016,0.0443,0.0487,0.0529,0.1055,0.1704,0.3074,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,BERT4Rec,Bidirectional Transformer,2019,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,https://arxiv.org/abs/1904.06690,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0510,0.0660,0.0923,0.0382,0.0422,0.0464,0.0938,0.1537,0.2873,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,Time-aware Transformer,2020,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,https://dl.acm.org/doi/10.1145/3366423.3380064,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0590,0.0753,0.1019,0.0450,0.0494,0.0536,0.1057,0.1710,0.3060,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,LRU,2024,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0570,0.0727,0.1005,0.0431,0.0473,0.0517,0.1036,0.1663,0.3078,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,SSM / Mamba,2024,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,https://arxiv.org/abs/2403.03900,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0608,0.0777,0.1050,0.0461,0.0508,0.0552,0.1094,0.1768,0.3154,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,SSD / SSM,2024,SSD4Rec replicated variant in TiM4Rec Table 3,https://arxiv.org/abs/2409.01192,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0588,0.0754,0.1024,0.0449,0.0494,0.0536,0.1055,0.1717,0.3088,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,TiM4Rec,Time-aware SSD,2025,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,https://doi.org/10.1016/j.neucom.2025.131270,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,https://arxiv.org/html/2409.16182v3,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0611,0.0779,0.1060,0.0463,0.0508,0.0552,0.1109,0.1774,0.3202,TiM4Rec Table 3 same-pipeline published row.
