Experiment ID,Method,Family,Backbone,Status,Stage,Split,Protocol,Protocol hash,HR@5,HR@10,HR@20,HR@50,NDCG@5,NDCG@10,NDCG@20,NDCG@50,Best epoch,Stop epoch,GPU,Runtime,Fidelity,Test evaluated,Git commit,Notes
adaptive_smoke_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,IMPLEMENTED_NOT_EVALUATED,sanity,train,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,—,—,—,—,—,—,—,—,,,Slurm GPU id 5,,implemented smoke only,0,unknown,experiments/adaptive_multitask_tim4rec/runs/adaptive_smoke_001_notes.md
behavior_moe_sanity_001,BehaviorMoETiM4Rec,architecture_investigation,TiM4Rec + behavior MoE,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0628,0.1027,0.1646,0.2962,0.0434,0.0562,0.0717,0.0976,4,5,NVIDIA A100-SXM4-80GB,00:06:43,,0,924f18d759fdcdf656300f24758b4f376fb16e8d,experiments/behavior_moe_tim4rec/runs/behavior_moe_sanity_001_notes.md
metabalance_sanity_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0580,0.0951,0.1511,0.2665,0.0399,0.0518,0.0659,0.0886,5,5,NVIDIA H200 NVL,00:07:52,,0,unknown,experiments/adaptive_multitask_tim4rec/runs/metabalance_sanity_001_notes.md
multitask_tim4rec_sanity_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0622,0.1011,0.1602,0.2888,0.0433,0.0557,0.0706,0.0959,5,5,NVIDIA A100-SXM4-80GB,00:06:27,,0,66e19ab1893dbb02f256b28ca0de9f95c7f7f65f,experiments/multitask_tim4rec/runs/multitask_tim4rec_sanity_001_notes.md
pcgrad_sanity_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0634,0.1036,0.1656,0.3007,0.0439,0.0568,0.0723,0.0990,5,5,NVIDIA H200 NVL,00:06:41,,0,unknown,experiments/adaptive_multitask_tim4rec/runs/pcgrad_sanity_001_notes.md
ssd4rec_sanity_001,SSD4Rec,sequential_reproduction,SSD4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0638,0.1008,0.1615,0.2857,0.0440,0.0559,0.0712,0.0956,5,5,NVIDIA A100-SXM4-80GB,00:12:35,,0,,experiments/ssd4rec_baseline/runs/ssd4rec_sanity_001_notes.md
tim4rec_sanity_001,TiM4Rec,sequential_reproduction,TiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0613,0.1000,0.1597,0.2835,0.0432,0.0556,0.0706,0.0951,4,5,NVIDIA A100-SXM4-80GB,00:04:42,,0,701ecf072b2b33de945248753298749f5225a3e6,experiments/tim4rec_baseline/runs/tim4rec_sanity_001_notes.md
stch_sanity_001,STCH,loss_balancing,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0378,0.0580,0.0930,0.1632,0.0256,0.0321,0.0409,0.0547,5,5,NVIDIA H100 PCIe,00:03:50,exact_or_close_reproduction,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/stch_sanity_001_notes.md
famo_sanity_001,FAMO,gradient_weighting,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0423,0.0660,0.1033,0.1785,0.0301,0.0377,0.0471,0.0619,5,5,NVIDIA A100-SXM4-80GB,00:06:02,exact_or_close_reproduction,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/famo_sanity_001_notes.md
epo_sanity_001,EPO,finite_preference_set,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0646,0.1050,0.1684,0.2982,0.0449,0.0577,0.0737,0.0992,4,5,NVIDIA H100 PCIe,00:40:05,exact_or_close_reproduction,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/epo_sanity_001_notes.md
gradhv_sanity_001,HV-Gradient / GradHV-style,finite_no_preference_set,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0524,0.0795,0.1259,0.2310,0.0365,0.0452,0.0568,0.0775,5,5,NVIDIA H100 PCIe,00:07:30,family-level adaptation,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/gradhv_sanity_001_notes.md
phn_sanity_001,PHN-adapter,infinite_hypernetwork,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0412,0.0630,0.0970,0.1706,0.0289,0.0358,0.0444,0.0589,5,5,NVIDIA A100-SXM4-80GB,00:05:33,family-level adaptation,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/phn_sanity_001_notes.md
cosmos_sanity_001,COSMOS-style,infinite_preference_conditioned,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0487,0.0743,0.1160,0.2056,0.0341,0.0423,0.0527,0.0704,5,5,NVIDIA A100-SXM4-80GB,00:05:33,method-level adaptation,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/cosmos_sanity_001_notes.md
palora_sanity_001,PaLoRA,infinite_model_combination,MultitaskTiM4Rec,SANITY,sanity,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0400,0.0618,0.0970,0.1731,0.0282,0.0352,0.0440,0.0590,5,5,NVIDIA A100-SXM4-80GB,00:06:04,method-level adaptation,0,d2cc5e613ed4bf6a6c7a1475255f1bf7a4d7c8cd,experiments/moo_8families/runs/palora_sanity_001_notes.md
stch_convergence_001,STCH,loss_balancing,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0476,0.0749,0.1163,0.2082,0.0336,0.0424,0.0528,0.0709,80,95,NVIDIA A100-SXM4-80GB,00:47:52,exact_or_close_reproduction,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/stch_convergence_001_notes.md; canonical only for validation-only MOO family screening
famo_convergence_001,FAMO,gradient_weighting,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0472,0.0719,0.1102,0.1935,0.0332,0.0412,0.0508,0.0672,15,30,NVIDIA A100-SXM4-80GB,00:20:33,exact_or_close_reproduction,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/famo_convergence_001_notes.md; canonical only for validation-only MOO family screening
pcgrad_convergence_001,PCGrad,gradient_manipulation,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0496,0.0790,0.1259,0.2253,0.0350,0.0444,0.0562,0.0757,25,40,NVIDIA A100-SXM4-80GB,01:11:36,exact_or_close_reproduction,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/pcgrad_convergence_001_notes.md; canonical only for validation-only MOO family screening
epo_convergence_001,EPO,finite_preference_set,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0644,0.1078,0.1767,0.3171,0.0445,0.0584,0.0756,0.1033,15,30,NVIDIA A100-SXM4-80GB,05:03:30,exact_or_close_reproduction,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/epo_convergence_001_notes.md; canonical only for validation-only MOO family screening
gradhv_convergence_001,HV-Gradient / GradHV-style,finite_no_preference_set,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0544,0.0874,0.1382,0.2440,0.0380,0.0486,0.0613,0.0820,50,65,NVIDIA A100-SXM4-80GB,01:27:44,family-level adaptation,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/gradhv_convergence_001_notes.md; canonical only for validation-only MOO family screening
phn_convergence_001,PHN-adapter,infinite_hypernetwork,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0483,0.0746,0.1155,0.2027,0.0339,0.0423,0.0526,0.0698,60,75,NVIDIA A100-SXM4-80GB,00:40:03,family-level adaptation,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/phn_convergence_001_notes.md; canonical only for validation-only MOO family screening
cosmos_convergence_001,COSMOS-style,infinite_preference_conditioned,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0519,0.0810,0.1257,0.2252,0.0360,0.0453,0.0565,0.0761,25,40,NVIDIA A100-SXM4-80GB,00:24:10,method-level adaptation,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/cosmos_convergence_001_notes.md; canonical only for validation-only MOO family screening
palora_convergence_001,PaLoRA,infinite_model_combination,MultitaskTiM4Rec,CANONICAL,convergence_screening,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0483,0.0750,0.1159,0.2080,0.0336,0.0422,0.0525,0.0706,35,50,NVIDIA A100-SXM4-80GB,00:30:08,method-level adaptation,0,40a748b6a4f75a041d82951c61739c7f2d2f78bf,experiments/moo_8families/runs/palora_convergence_001_notes.md; canonical only for validation-only MOO family screening
gradnorm_in_adaptive_smoke_001,GradNorm,adaptive_loss_balancing,MultitaskTiM4Rec,IMPLEMENTED_NOT_EVALUATED,implementation_smoke,train,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,—,—,—,—,—,—,—,—,,,Slurm GPU id 5,,implemented smoke only,0,unknown,GradNorm code and smoke diagnostics exist inside adaptive_smoke_001; no validation/test metric row is available.
