benchmark_source,method,metric,value,dataset,result_source_paper,paper_version,source_table,source_locator,original_method_paper,original_method_year,original_method_url,result_source_url,comparability_status,verification_notes
SSD4Rec arXiv v1 Table 4,BERT4Rec,MRR@20,0.0444,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,BERT4Rec,HR@10,0.0968,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,BERT4Rec,HR@20,0.1563,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,NDCG@10,0.0567,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,NDCG@20,0.0733,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,MRR@10,0.0426,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,MRR@20,0.0471,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,HR@10,0.1040,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,HR@20,0.1705,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,NDCG@10,0.0558,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,NDCG@20,0.0710,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,MRR@10,0.0427,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,MRR@20,0.0468,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,HR@10,0.0994,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,HR@20,0.1601,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SSD4Rec,NDCG@10,0.0602,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project.
SSD4Rec arXiv v1 Table 4,SSD4Rec,NDCG@20,0.0759,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project.
SSD4Rec arXiv v1 Table 4,SSD4Rec,MRR@10,0.0460,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project.
SSD4Rec arXiv v1 Table 4,SSD4Rec,MRR@20,0.0503,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project.
SSD4Rec arXiv v1 Table 4,SSD4Rec,HR@10,0.1076,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project.
SSD4Rec arXiv v1 Table 4,SSD4Rec,HR@20,0.1704,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.01192v1,STRONGLY_COMPARABLE,Historical reproduction target for this project.
SSD4Rec current arXiv v2 Table 4,Caser,NDCG@10,0.0545,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Caser,NDCG@20,0.0692,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Caser,MRR@10,0.0414,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Caser,MRR@20,0.0453,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Caser,HR@10,0.0982,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Caser,HR@20,0.1571,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,2018,https://arxiv.org/abs/1809.07426,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,NDCG@10,0.0563,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,NDCG@20,0.0722,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,MRR@10,0.0426,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,MRR@20,0.0470,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,HR@10,0.1017,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,HR@20,0.1653,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Session-based Recommendations with Recurrent Neural Networks,2015,https://arxiv.org/abs/1511.06939,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,NDCG@10,0.0534,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,NDCG@20,0.0683,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,MRR@10,0.0404,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,MRR@20,0.0444,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,HR@10,0.0968,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,HR@20,0.1563,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,2019,https://arxiv.org/abs/1904.06690,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,NDCG@10,0.0567,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,NDCG@20,0.0733,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,MRR@10,0.0426,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,MRR@20,0.0471,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,HR@10,0.1040,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,HR@20,0.1705,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Self-Attentive Sequential Recommendation,2018,https://arxiv.org/abs/1808.09781,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,Mamba4Rec,NDCG@10,0.0558,KuaiRand,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/pdf/2409.01192,STRONGLY_COMPARABLE,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
